313.2576864,188.7322663,272.9612262,162.8532578,272.7618356,163.9934347,308.1864776,171.4931073,298.1755693,170.810157,304.7181509,171.1996749,299.2823778,159.7737924,302.9709405,159.5102918,277.1153821,162.8170058,313.646834,345.8890714,310.086142,345.9745564,305.1165443,350.269097,298.0377051,342.7545696,304.6085811,327.1709389,267.3944551,325.9241448,292.1128662,329.763481,287.0099612,333.4980827,264.5019349,334.9674213,262.0298699,319.1726153,279.8600057,274.1671666,237.0324619,296.5467856,254.2866891,340.4803307,294.8456792,311.2186685,260.9253298,326.3002903,274.8681638,312.9460977,280.8382541,308.9224795,240.5357206,300.0727057,239.2909742,311.7450837,242.3175482,304.1257314,243.4693717,303.169713,242.0518825,302.5630906,221.43095,321.6489024,234.2570735,305.2393357,230.9285777,317.5133778,240.5309447,326.9155817,247.99986,326.4367955,242.8927324,279.5930597,210.0509126,324.9276635,233.2557989,316.6824783,215.5277886,315.4230149,225.5997817,316.2318342,245.8676338,259.9307478,176.5397041,305.9446776,217.811442,311.5362836,212.4002769,307.8319771,200.4603533,303.2453668,195.074351,317.0798448,191.0696488,299.1973296,189.9782257,280.5237288,182.0391,286.3861329,163.2177566,294.5976679,179.3286461,251.3246195,160.3492951,271.6987324,154.7614708,314.3359639,181.5900104,297.9593058,171.6375457,313.5564142,170.2718584,315.8415622,157.472157,293.9610412,151.9086153,266.2241905,350.3429183,304.7881252,338.4156337,301.7465211,345.9682268,310.7221025,334.2554962,264.6992293,321.5755631,295.26883,335.4506634,302.4456167,321.2886453,262.3762488,326.6077735,272.5509369,321.8522516,287.6556114,325.4574761,268.6144624,317.6008662,285.188597,329.3661086,276.8288196,295.0479517,249.9560405,326.7353716,295.8505251,313.9930292,243.3346153,272.8225103,232.309101,334.9717183,284.2593941,328.5396187,265.5707839,307.0854318,249.6775385,323.6202173,261.5875781,321.5030177,246.6499782,310.0542034,232.9472892,315.5791002,235.1848615,304.9978235,223.5190768,299.3085009,210.8064157,279.5781828,215.750875,311.8686123,234.4257969,297.8075891,225.0309318,287.4055889,208.0504401,306.46537,216.2281972,271.0491146,186.9974222,294.2857119,214.5525059,323.7886832,219.5348725,281.074202,201.5238887,313.0638868,203.2574425,299.2099012,199.6680525,322.4156942,201.0579922,317.9770742,201.8523483,308.3059536,189.4517401,287.7806939,202.1527777
313.1723961,186.8729911,272.5392406,159.7902249,272.6471441,163.6055703,308.0803301,170.6908172,297.604333,169.2815748,303.8101164,164.7968687,298.7853604,156.5048733,302.5724485,159.1494204,277.0155401,160.5957543,312.2753295,343.1911844,310.0759487,345.1855383,305.0041153,347.9550769,297.803517,342.1027639,304.54782,327.0665012,267.348879,319.6315254,291.7990486,329.1212735,286.7780499,333.1612403,263.7235976,334.6756967,261.8763137,318.6544408,277.4990774,273.9388709,236.8763647,296.1745725,250.7776554,340.1348594,294.7781464,311.0781467,257.4949596,325.8825939,274.0939583,312.9116767,279.4285323,308.3773318,236.1676443,299.8400888,235.8342733,311.1974528,241.1324563,304.0789827,243.447336,302.7058192,237.2899076,297.1425665,221.0240199,320.877805,233.4356396,305.1956753,230.4412453,316.8897073,239.8242425,326.9065981,247.2311396,326.178298,240.7946271,279.3583918,208.1245341,324.4670546,231.4850827,316.571369,213.8468057,315.3190596,224.6543055,316.1442353,245.8193924,259.6499545,175.8686343,305.9429538,216.4542248,311.5054494,211.1668365,307.7903677,199.1996303,303.1630103,193.6336196,316.4583501,190.2790848,298.9607256,186.4951936,280.3647425,179.2442343,286.3672666,162.0157659,294.0933589,172.4854311,251.2006612,158.0313809,271.578923,152.2736907,314.2994249,180.3819869,297.9521034,165.9347676,313.5186815,168.9406217,315.81643,156.3643676,293.7077931,151.3422087,265.9996894,347.5303117,304.539067,334.7275169,301.2111494,341.6305273,309.8364375,333.8758701,264.6957799,319.5728621,294.3249606,335.4312861,301.7820328,321.00331,262.2675808,326.4366513,272.3390539,321.7538973,282.8139551,324.5556328,263.1527474,317.5720943,282.7567664,329.3340224,276.4249658,294.8084241,249.2678387,326.7048731,294.0181555,313.9255281,241.4622637,272.627789,231.3190427,334.7546688,275.2000557,328.0448087,262.8142036,306.9799214,249.1827444,323.2945157,259.044625,321.4973889,245.4069116,310.0031835,232.1274502,315.2352341,234.0858546,304.3846124,222.3311458,299.0824041,210.4991471,279.5475023,213.5168235,311.7938404,232.1775938,297.5596165,223.2167516,287.3432015,207.0844847,306.2671424,214.5915354,270.8540554,185.8949062,294.0853842,212.8411713,323.6453797,216.8549922,280.7374111,201.1016342,312.9946318,202.8078771,299.1064983,198.3023695,322.1842881,199.0779612,317.7362538,200.6373643,308.250099,188.5033369,287.4755873,200.7904861
313.1555291,186.0677816,272.5146004,158.2115215,272.4340671,163.2516088,307.7936918,170.3090785,297.4150597,168.5001926,303.5662867,163.3846074,298.4945463,155.5622295,302.3554043,156.9638736,275.9370134,346.8717436,312.1961061,342.3892336,308.4567084,345.1239023,304.5314406,347.1287537,297.4868789,341.9036678,304.5314858,326.6419742,267.0898879,318.953957,291.5295667,328.4763055,286.5308128,332.9131709,263.5815626,332.5959443,261.7337028,318.5541867,277.3717932,273.8586826,236.1892498,294.8936927,249.5072588,340.1130654,294.484678,310.8988009,256.1457466,325.7659672,271.942418,312.7356158,277.9520591,308.0857023,233.718652,299.7525326,234.6470163,311.1356497,240.9753839,304.0650734,242.8058896,302.2912303,234.66895,294.4539296,217.3235244,319.5844946,231.4453679,305.0564439,229.9216428,316.5363626,234.8992834,326.863566,245.4039992,326.1626947,238.9541107,278.6495998,206.1385841,324.2748902,228.7733991,315.708205,213.022421,315.3166429,223.5292158,315.922193,242.612913,259.3228462,174.7491187,305.6554041,216.135698,311.2299519,210.8797551,307.7793081,198.1814866,302.8124735,193.3629383,315.7275649,187.6407273,298.6084752,184.5947889,280.1649378,176.8854544,286.3180848,161.8067692,293.2510463,170.7641296,250.8700386,155.4057303,271.560313,150.9206465,313.8646547,177.3247228,297.7642584,164.1554931,312.8813861,168.1192406,315.4531033,155.829755,293.564786,350.6839385,265.8941583,345.6567798,304.4764289,329.8876444,300.2229816,340.7256048,309.7961068,333.8053727,263.8965853,319.1764581,294.2634299,335.3204689,301.3785675,319.3742381,262.2356667,326.1285156,271.4241063,321.5968263,280.9123071,324.4869737,259.1648704,316.5832355,281.0156777,329.271802,275.3928705,294.783549,248.8947292,326.5512866,291.4118621,313.7128632,238.9515816,272.3457921,229.4598598,334.6588171,272.2700686,328.0160806,262.3141041,306.9027482,246.544649,322.9628862,255.6161013,321.3787634,244.6611633,309.94863,231.6453883,315.0040209,233.6594969,304.0984776,221.5854915,294.3201015,208.8033525,279.2868141,212.2952872,310.766615,230.8020952,296.7351391,219.3291336,286.9775868,206.2712023,306.0759434,213.6225503,270.7995981,185.6172623,294.0535587,211.9580673,322.7494911,214.6819915,280.7132039,198.3599945,312.7368724,201.24774,299.0428448,196.7495082,322.0252318,198.7899204,317.118979,199.4935354,308.2263642,187.7736318,287.3434066,200.650906
313.0492464,183.6614887,272.4727628,156.8697168,272.0382245,162.3534734,306.7160835,169.1066346,297.0749216,167.1329505,303.5091355,161.2991424,298.4003822,154.43153,302.2429782,156.2583368,275.5794125,345.8405717,311.2212939,339.894549,307.556505,344.9197252,303.7208111,345.7186389,297.0570603,340.6876346,303.880999,325.73732,267.047908,318.2793299,291.3454484,327.4005364,285.7525901,332.348087,263.383807,332.0051043,259.7001485,318.3378364,272.6879162,271.9127807,235.7850519,293.9748982,248.9962921,339.0082809,293.670739,310.1605983,255.0800764,324.8871286,266.145248,312.7164928,277.9393529,307.9632239,231.2564329,298.6499825,233.5531492,310.9661975,240.3427109,303.7540268,242.6656179,302.111425,231.7671517,289.6771299,216.1033757,318.6884844,230.4051931,305.0131394,228.9452947,315.8051268,232.16099,326.568898,242.6899531,326.1269137,237.7134917,278.6320438,205.2403246,324.2401057,226.9998828,313.7692928,212.4827867,315.3069274,222.6888602,315.8050726,241.4346411,259.2369118,174.2073993,305.4980258,215.5666578,310.7389259,210.258781,307.7415617,197.4753492,302.6774525,192.1426798,315.2331292,184.8871156,298.4972314,182.2485687,278.9949512,175.1187525,286.116072,161.4552044,293.2218101,169.0287681,250.4878093,154.5365707,271.2522578,150.1719435,313.6290356,173.2761372,297.5617702,161.0196433,312.3906951,161.4376789,314.9398347,153.6384991,293.5006582,346.6652444,265.8193557,340.401584,304.4235376,329.3491889,300.1656236,340.4486218,309.6508864,333.2292722,263.1952249,318.5608094,294.2055084,335.2790632,301.305075,319.3246449,262.1137493,324.9156857,271.4014973,321.4209699,279.9655835,324.2657817,256.3444456,316.1796796,280.9201559,329.1092956,273.7308195,294.7402224,248.1088144,326.3690267,291.1338788,313.363627,236.6189157,271.7078617,229.1845405,333.7500308,271.3100806,327.890189,260.1185492,306.7633187,244.9171939,322.853303,253.006984,321.2090043,244.2085705,309.8989691,230.2571824,314.9398315,231.3072819,304.0598101,220.5151894,292.083318,207.8297875,279.2619242,211.1972883,310.2266007,230.4772105,296.5187028,215.7962636,286.9470424,205.5449475,306.0081537,212.5579952,270.7467545,185.0391407,293.7981577,209.8883541,322.7425426,214.4308809,280.6304764,197.318959,312.7140278,200.761265,298.611236,195.9907532,321.8253196,195.6343767,317.03105,197.6538443,308.1064179,186.6336042,286.2492637,199.1965379
313.0325253,182.6393729,272.2111639,155.6436124,272.0369693,160.5366191,306.7087478,167.8623118,295.9082461,163.1882862,303.202315,159.855453,298.0357405,152.3215227,302.1863662,350.2817076,275.4164737,344.8841112,310.7078669,339.4279275,306.708035,343.2416684,303.1517276,344.8730365,296.9102368,335.148899,303.5178854,325.6517542,266.6786581,317.4594529,291.1003752,326.9810473,285.7301088,332.0592699,262.9622132,327.1646416,258.5198037,318.3167262,269.5379465,270.4066643,235.6260096,293.4760193,242.5233036,338.8411474,292.5666125,309.7165134,254.0552054,324.5271718,264.6641727,312.5612429,276.8365537,307.347812,230.5928874,298.5218217,232.8833245,310.5848497,240.1481039,303.6297737,242.3112843,301.7665378,229.4188412,286.6130057,215.0577691,318.5858764,229.4773639,305.008633,227.1078801,315.6072081,230.5613463,326.3911566,240.7933418,326.0507922,235.6625826,278.4996452,204.0953224,324.2378142,226.4266809,313.7547969,209.2830746,315.1754363,219.3978544,315.7010568,240.9497448,259.0467443,172.9143016,304.6626809,207.8790639,310.642407,208.8013667,307.4343031,196.8274065,301.8798829,190.9363082,315.0777883,181.1153989,298.4788719,180.4097485,278.9098374,174.366701,285.9214407,161.181446,292.9399131,168.0357596,250.2257391,151.0926504,271.1567546,150.1343841,313.5177718,172.0546708,297.4225366,156.7541793,312.2941333,158.6016484,314.3876313,345.5221262,290.3125138,344.1516657,265.6061276,339.88691,304.3813619,327.2955095,299.7972386,339.8810144,309.2465839,333.2026304,262.7981573,317.5491462,293.6196745,334.8525862,301.1811636,319.1718802,261.5788416,324.7318271,271.025267,320.92038,276.79759,323.8647202,253.9603843,313.7492674,280.6847625,328.6972599,271.2574828,294.7088272,246.9851148,325.9499168,290.8008515,313.2883116,235.6873185,271.3983676,226.5680902,333.3718144,271.0113828,327.8121636,256.8400159,306.6806893,243.2996727,322.5914037,251.8944983,321.1712476,243.4432587,309.769825,229.7287987,314.8036037,230.3003675,303.8254124,219.8428101,282.9577894,207.4370512,279.1754798,209.0333316,308.9331811,228.2024809,296.4317709,214.1425579,285.8649623,203.1098542,305.8719058,211.5091382,270.1521481,184.1777096,291.6111648,208.6127228,321.7020193,213.8338631,280.3249574,196.7882363,312.6264179,199.5409827,298.4143748,194.4837775,321.7964365,194.7252316,317.0224346,195.68637,307.9346569,186.2221488,285.787131,194.4220062
312.2391469,178.0983671,271.9636024,155.0890804,272.0151253,157.1732452,306.6960867,162.6102806,295.8076444,160.6356287,303.1927319,158.7949233,297.97111,150.8675905,302.1058149,335.433006,275.0098193,344.7252083,310.4816154,336.9344979,306.0047479,341.3953975,302.9141274,344.8490312,296.7228111,332.8881859,303.4974038,324.8884767,266.652697,316.6953583,290.8495981,326.9367559,285.5479961,332.0528584,262.8305441,326.9890214,257.3145855,316.8402657,269.1295117,267.5160447,231.7602933,293.3207541,240.403793,338.4553543,292.2065661,309.6295398,253.3973769,323.6956395,263.4156991,312.1785152,274.5782305,307.2453327,229.5322962,298.4320594,232.2544838,310.2970595,239.0818685,303.3852679,242.1036061,300.6049768,227.6421908,286.0902226,214.8750493,317.0906655,228.9422512,304.7868503,224.5270363,315.5294516,230.1258276,325.1280099,240.034406,325.9634558,234.6145653,277.8733805,203.4782315,324.0362633,225.8927017,312.0099699,205.5107722,315.1650239,218.4964433,315.6400504,240.0021353,258.9556905,169.0908779,304.3937989,204.1181501,310.376719,206.3752035,307.3405253,195.8363202,301.8651433,186.9584376,315.0361466,179.0339103,298.0082872,179.7999937,278.8933933,173.8706271,285.8694301,158.9895659,292.8989835,167.2618246,250.1855426,150.0119818,271.1317875,148.2315405,313.1695383,170.5408061,297.4013487,155.8111228,312.1574788,157.5131046,313.4121935,341.4315271,289.9567044,343.4465973,265.5448586,336.3629371,304.3724499,327.1298927,299.7556514,338.3151979,309.1550214,332.9465213,262.705148,317.5024187,293.3514253,334.373326,301.1768746,319.1628092,261.4345309,320.9670844,270.8234742,320.8389096,273.4971143,323.0102599,252.2873635,312.9877902,280.5391525,328.1336144,270.6457097,294.4304384,244.7411649,325.5852688,290.4238987,313.2728153,235.0381348,271.3084123,219.6953717,333.3635952,270.3762158,327.365633,255.7787962,306.4414852,242.0878078,322.2284476,250.8023739,320.9376753,242.3677262,309.52844,227.1245203,314.7321014,230.0440435,303.6722794,218.5149131,279.6610584,207.0332118,278.9640494,206.8212509,308.4712441,227.3702775,295.3327012,212.9082559,285.6707475,200.9565078,305.7990493,210.7272401,270.1348945,183.8981823,291.1709142,207.6844199,321.4718825,212.7209754,280.1376172,196.1332099,312.4372497,198.0779916,298.3168562,189.3682555,321.516003,192.2477966,316.9424221,194.620086,307.5289849,185.5177855,285.7316403,193.5141935
312.1828537,176.3916474,271.9334141,154.6185012,271.9796156,155.5283731,306.5476138,160.3965806,295.7291274,159.1655629,302.6449021,157.2069897,297.6863352,350.3771382,301.8584951,328.9077966,274.8991707,344.4938888,309.2202543,336.1060169,305.074757,340.1650298,302.4841366,344.348023,296.7127042,331.2027044,302.2905141,324.6552076,266.6422376,316.6887826,290.840005,326.6512759,285.4948385,331.5194798,262.3145349,326.0606881,256.3374112,315.3536555,268.5317222,267.4422691,230.762282,293.0556356,239.3623718,338.1958087,290.6719359,309.4181144,253.2331269,323.6869148,262.8159097,312.0786831,273.9643765,307.2257583,226.6033933,298.3713981,230.8400644,309.8558395,236.8517038,303.3085011,241.9776057,299.8223353,224.9790857,284.7943557,213.6428206,316.497289,228.5943636,304.7423135,223.6679084,315.1438203,229.184964,324.4042642,235.6902761,325.68451,234.3809404,277.8471155,202.9388679,323.8714709,225.2180817,311.6199513,202.7353253,314.9489818,216.8599707,315.6300734,237.8857635,258.6099253,165.9469417,303.763836,202.0425891,310.3723252,203.3241215,307.2742201,193.9182285,301.7007665,185.8835429,314.7577043,177.6832766,297.7058755,176.0090572,278.8392353,173.2106715,285.4423398,155.9140258,292.7662018,166.1567068,250.1103755,149.0387435,271.0318429,144.6487968,312.7554943,166.1643756,297.2079411,154.0269445,312.0307413,345.5856861,311.7531062,336.7572189,289.8516829,343.2469665,264.9663279,336.2576015,304.2564346,327.0054796,299.6995858,334.3326338,309.1426823,332.7516797,262.450607,316.7282838,292.4774424,334.3679495,300.9639154,319.103531,261.4313992,319.730627,270.6627417,320.7834167,271.8369244,322.2896218,248.4984131,312.500969,280.5014482,326.0870192,267.7879085,294.079564,242.9947413,325.3712737,289.6280894,313.2597688,232.9535706,271.147369,216.7132825,333.0563203,269.4695237,326.9758871,255.161354,305.9145365,241.4441713,322.1408513,249.3056771,320.8179513,241.2374462,309.4336747,226.2806281,314.2908128,228.1486391,303.2970156,218.1758295,277.8175767,205.1835817,278.9524669,204.6838356,308.0668037,224.0620596,295.0837247,212.1388471,285.6264891,200.0017711,305.6527181,209.8019397,269.8612977,181.4345113,290.7909585,205.4710949,320.8985338,212.2045576,279.6277983,195.4652769,312.2166103,195.849604,297.8392688,187.3012697,321.429862,191.2175516,316.77413,192.1668923,307.4613487,184.2728272,285.6159246,193.1309114
311.8639161,175.9301626,271.6171694,154.2419542,271.7505531,154.7718757,306.1358152,159.1086969,295.1047682,157.5351167,302.6052695,155.5574533,297.4499066,347.8013669,301.7781998,328.5142649,274.8515369,344.4099406,308.9953528,335.4190034,305.0460425,339.8423518,302.3331512,344.1272646,296.6792693,330.6895519,302.2591687,324.2616191,266.3271579,316.6722481,290.7537045,326.5176935,284.3285563,331.4615227,261.9021889,323.3167826,252.9178311,314.8967112,265.1633906,266.8826793,230.0372057,292.9254945,238.8140333,337.9190681,284.1312446,309.3471545,252.0712811,323.5212329,262.2598044,312.0041693,269.9957741,306.7024292,224.6279741,298.1366832,229.2616702,309.1069178,235.6584398,303.1257477,241.7788482,299.3799801,221.0092455,283.3269356,212.8902964,316.3375544,227.8592333,304.4297696,222.1222662,314.8514272,227.9877248,324.4000896,234.8298485,325.645781,233.5662276,277.4660615,201.9124633,323.7200606,225.076116,310.9164668,201.2991487,314.8552836,214.5903151,315.5763048,237.7061021,258.3275652,164.4496131,303.598825,201.0576938,310.0817983,201.8609413,307.0042178,192.0542911,301.0327041,182.9613684,314.6334904,176.5190741,297.6622444,173.7825757,278.6332531,172.2991859,285.2328984,152.6771887,292.7429081,163.8203739,250.0298675,147.8843627,270.6342605,142.6747956,312.7152932,164.5592487,296.8421015,152.7032867,311.8394062,340.0103392,311.5638,336.6537703,289.1487882,343.1372347,264.4952596,336.1115955,303.8121199,326.6689495,299.5746634,334.1990519,309.138523,331.78609,262.4017166,316.4163395,292.4346952,333.536598,300.9492196,319.0222265,261.3435436,319.5443273,270.2930941,320.24636,270.1595789,321.2736399,247.232562,311.81995,279.9107858,325.3503886,266.7183964,294.039905,242.6466343,325.2147727,289.0256544,313.0997608,231.3111732,270.6623434,210.9134307,330.5008473,268.2283719,326.6650275,253.954809,305.8357162,240.9048527,321.5454653,248.8169834,320.8010183,239.727256,309.0414277,225.6260425,314.1813919,225.5002005,302.6598856,216.9612598,276.766811,203.6185904,278.8616971,203.5959423,307.952629,221.0043262,294.1390325,208.8604677,285.6165856,198.9095864,304.9665649,208.552121,269.4405955,180.2384215,290.5538922,204.7508736,320.5643694,210.3889116,279.4809812,194.5376974,311.608548,194.2771399,297.5558715,181.624317,321.0951204,190.8283575,316.6575497,190.118684,307.4207039,183.9697565,285.6149575,190.9928706
311.477996,175.0116233,271.4721826,153.7971051,271.5275508,154.5325582,304.144024,157.64433,294.9577217,156.5736946,302.2506477,350.0647995,297.2849722,346.8515286,301.1927245,326.6081654,274.6720367,343.9879636,307.6192905,334.7908728,304.7686693,339.1362051,302.1837642,343.8592048,296.3973194,330.1893525,301.1063565,323.9422992,265.8008191,316.6154242,290.5614029,326.0086431,284.1266609,330.6549423,261.8585868,321.2975058,252.4665951,310.834605,264.6246053,266.1284614,229.2686954,292.2504187,237.2493416,337.876578,279.4045349,306.6898194,248.8143517,323.4724995,260.6944543,311.9120552,268.5581112,306.5619671,224.2942825,297.6579251,228.3273115,309.0218611,234.7821969,303.0746222,238.9736659,297.5496674,218.6039834,281.7717804,209.9107888,315.2594534,227.0077684,304.4139496,221.5646821,314.5364568,227.1280621,324.1522714,232.5233975,325.4111149,233.1436882,277.2291403,201.6346937,323.6054891,222.8173668,307.7920658,200.8205626,314.4919692,213.9177128,315.3448486,236.1757981,257.769855,164.2225136,302.8268701,199.8865151,309.7124492,201.3927827,306.9594306,188.6927123,300.7836127,179.7483691,314.2446627,173.7830995,296.3746222,170.9116932,278.0519793,170.6866523,284.8121316,150.3159549,292.4481893,162.7648569,249.9091015,141.6437499,270.3111726,140.940635,312.6774759,163.8105666,296.6859243,346.4067119,311.6634718,338.4167023,311.0359198,336.1233329,288.9250726,342.6550378,264.1152766,330.7954039,303.5826299,326.2890625,299.0433481,334.0097401,309.1334568,331.1065143,262.3569714,316.2953624,292.3885237,333.3438488,300.7405284,318.8532631,260.8401601,319.0152772,269.5502924,320.2083333,264.6140486,319.5264806,244.7211734,311.7036336,279.3293679,322.2647977,265.2098392,293.4624056,238.4167407,324.7737586,288.6229513,312.9823667,229.7360484,270.4612513,207.0779031,328.2224474,267.7965456,326.4129957,251.5892602,304.6036837,237.7940083,320.7341445,248.6594837,320.7880264,238.761292,308.4993051,223.434411,314.0671368,223.9643745,301.9305717,215.5326065,274.2828794,202.6086468,278.707408,202.6062526,307.7639764,219.7699397,293.4533798,207.6513042,285.4007124,197.2641656,304.7382304,206.9818186,269.2490165,178.7330021,289.6912662,204.0450212,319.8265762,208.8356847,279.2336542,193.9176297,311.5319,193.6317502,296.8756006,179.662848,321.0557028,189.2094087,316.3498707,189.1283056,307.3112903,182.0460314,285.2152555,189.4742308
311.1073819,173.961174,270.9822678,153.4462872,271.5165445,153.2715321,303.5644134,154.5401049,294.8137029,156.5335671,301.070421,349.8825366,295.9646,345.8248709,301.1925144,326.6062457,274.6036071,343.6452944,307.5133217,333.9464783,304.5394186,338.4385257,302.0139133,343.5007643,296.3471236,328.9766996,300.487655,323.8341031,264.9309107,316.4944269,289.9899165,325.7244833,282.1673172,330.4886612,261.2858007,310.9300467,251.0935503,310.7157792,258.8877335,265.7016707,227.193467,291.8311418,234.1353797,337.4294944,278.3226659,303.2246276,247.6599911,322.7313367,260.1420705,311.4001026,265.4632415,306.5000161,221.7928187,297.5906027,227.3861997,309.0214088,234.1083486,302.6833457,238.307358,297.475198,217.0280889,280.6658043,208.6147136,314.797402,226.4946742,304.3556434,220.5849017,314.3074208,225.7706606,323.9678039,228.5746946,325.3135343,232.173447,277.1288944,200.1001175,323.5493108,217.3608505,307.6933226,200.0026775,314.3967953,213.0581877,315.2933749,234.5662365,257.0491935,163.4312907,302.7563862,197.4600397,309.6673901,198.7895803,306.9352208,186.9351053,300.6037528,177.6543736,314.1300153,172.7228291,296.2398223,168.9377756,277.5566856,166.2816198,284.3724707,149.2166132,292.2489178,162.0309336,249.881827,139.8884712,269.8489628,139.7193258,312.4791967,163.4523878,296.5836891,343.1457893,311.5314182,338.1650707,310.8799927,335.0437698,288.8992795,342.3640597,263.8322873,328.7522587,302.2602892,326.1000017,297.95878,333.7490009,308.7094625,326.9422377,262.3345701,316.2210942,292.3588767,333.2541978,298.6297157,318.6081763,260.6763202,318.7383937,269.2886439,319.8982876,260.7511777,316.3639697,241.8125205,309.511634,271.5223273,315.1184464,263.459235,293.1175852,235.892808,324.5917405,287.6700323,312.9512916,228.8514304,270.4077721,206.2263959,328.1956416,265.32173,326.3964898,248.4643115,304.4826348,236.3345686,320.6575712,248.4591529,320.4992412,238.4635154,308.4826435,221.6012057,313.9377351,221.9839389,298.3920794,214.2368138,274.1791555,201.3818918,278.5822808,202.0616303,307.6650227,217.9079606,292.7130177,206.811533,285.3875419,196.3911854,303.7204402,202.5731329,269.2146618,176.3537273,289.5296459,203.4162605,319.0425011,208.0141104,279.1787049,193.4927687,311.508026,191.4448343,296.638579,179.3512,321.0103306,186.0639725,316.0515615,188.8788221,306.5168978,180.4194369,284.7541116,188.4480121
311.0470582,172.8358068,270.7737856,152.8541012,271.4391136,152.6378069,303.4209631,153.4666569,294.7359778,346.4270619,300.3230842,348.2132115,295.5996611,345.1270064,301.1255672,325.7512528,274.5879976,343.0797186,306.6196738,333.7762134,304.3253104,338.1687156,300.6738708,341.6607631,295.3781569,327.3515341,299.3721959,323.8094352,264.801578,316.3556036,288.9406395,324.4850658,281.0403743,330.0738088,261.1089008,310.7018685,249.8350786,310.5721172,257.6606594,264.516297,223.9777154,291.6781224,231.9214556,336.9211608,276.5583348,302.9918562,245.858788,322.7109916,258.2889887,311.3858784,257.0486531,306.4958734,219.470181,297.1028685,226.8832129,308.5246357,233.2020936,302.5971782,237.6859556,297.3804352,215.7209716,279.6525011,206.9756287,314.4434771,225.4068369,304.3338636,219.7965963,314.2403488,224.4552132,323.3263703,225.045814,325.2341477,231.7974641,277.0513372,198.3312885,323.2625932,213.8851901,307.2956166,199.5436583,314.3877951,212.7888726,315.1883284,234.2483498,256.8681439,162.7223133,302.235136,196.191311,309.4693497,197.9272808,306.754711,186.0707901,299.9989868,176.4037302,313.8653293,170.685919,296.1896526,168.341986,277.5525467,164.3146662,283.7533908,148.6445645,292.090358,159.700241,249.8744573,134.4282532,269.7475757,139.5998692,312.4537729,359.1950547,296.3116405,339.7107196,311.418729,337.9367634,310.7551564,335.0281445,288.6338002,341.4482129,263.6543654,327.619042,301.9435987,326.0767756,296.9195668,333.0393631,308.6773061,325.6547648,262.3067429,314.994668,291.2684457,333.2338945,297.7833825,318.3063271,260.4311231,317.9802809,268.9806575,319.0194262,257.4683741,314.6887214,240.248286,309.5094319,270.1889112,311.0504761,263.0975156,292.8751869,230.90282,324.5665823,286.7595523,312.5249528,227.768328,270.1941484,205.4408039,327.9027857,262.2687046,326.3529784,247.2581157,304.4074181,235.3559343,320.6050882,248.0592891,320.4559411,237.9356195,308.4596752,218.6010913,313.4781138,221.6888872,296.1214271,211.8005819,273.5251363,200.7998751,278.3455336,200.4835474,307.4134013,216.5710069,292.7092956,204.1020545,285.2721616,196.1690294,301.297829,201.4154594,269.1591356,175.6647778,289.2045047,199.6396543,318.4879098,207.2477774,278.6277189,191.927993,310.6934723,187.9587867,296.6045514,178.5301378,320.9986072,184.6522028,315.8348739,183.7555036,306.2768701,178.9240113,284.7317562,187.7974486
